date,product_id,product_category_name,price
2018-08-22,ba80c9f47a84d1e08465f72e22930c83,pet_shop,112.99
2018-08-22,caa1675deee5711b3aff1e4f5946266f,eletronicos,74.31
2018-08-22,0302c3fcf5e2d9526e243db50d30d5e3,utilidades_domesticas,24.0
2018-08-22,55782cb82e0efe052da0a3da237da3b2,automotivo,166.9
2018-08-22,cd360a9f341f57c25699dbac377f5efd,construcao_ferramentas_construcao,24.33
2018-08-22,fcaab5d7f656094e49fbe4ee3a506658,papelaria,109.0
2018-08-22,a92930c327948861c015c919a0bcb4a8,relogios_presentes,77.0
2018-08-22,8fe1065427012c8b98629be50f60c193,telefonia,18.9
2018-08-22,70aa499facb0946dc40ff974166fd522,automotivo,126.49
2018-08-22,d4a3b5aa064bf44e74f1e71862bea22a,utilidades_domesticas,19.9
2018-08-22,375e5a8fcf452959ad89ad40ea2839aa,utilidades_domesticas,12.5
2018-08-22,d3e1006ba3735c0d44160026b6e0ced3,automotivo,108.9
2018-08-22,1c4dbd58e9b07007a271122f96bb0add,cama_mesa_banho,149.0
2018-08-22,adfcb7a9c5e268522c67ea3ab09c1fc4,moveis_decoracao,89.9
2018-08-22,40eb3da673124832fdf8b3ee24215b95,alimentos,29.15
2018-08-22,ae760abaecd982ddef888b342412ee8d,telefonia,39.99
2018-08-22,632921e8d6c6b23ae47ff20950a56854,cama_mesa_banho,129.9
2018-08-22,425db55cb3b0f5b18a2d9964da31c3c0,papelaria,49.9
2018-08-22,d70c831282615555625658baeb52eaa6,fashion_bolsas_e_acessorios,34.9
2018-08-22,fb19ac22e32dfecea21afbdde4b97b5f,telefonia,229.9
2018-08-22,d4dccae17c83ffbaafc50d763503e9eb,utilidades_domesticas,62.9
2018-08-22,8c591ab0ca519558779df02023177f44,ferramentas_jardim,99.99
2018-08-22,704ef63ad0ac345842ea734060a83db2,cama_mesa_banho,74.9
2018-08-22,7c1e2b3fa0233e46fb3bcdcb9919a72f,papelaria,110.0
2018-08-22,7f40e8df98cfbfbee8f953bb798fbc6b,eletronicos,15.0
2018-08-22,020a80cb704bf65f38761fcedf2af192,automotivo,49.9
2018-08-22,b6b76b074ed0d77d0f3443b12d8adb5e,relogios_presentes,99.0
2018-08-22,4c8c1d73644dce680ac36856d70c1f9d,pet_shop,53.0
2018-08-22,060c17562f97e5bb60bc0dfa4dd5b3f2,informatica_acessorios,24.99
2018-08-22,d5ef840497eb48a751179b06d1efd063,beleza_saude,34.99
2018-08-22,d51f9e208b88e49c98f6a55649d5df35,utilidades_domesticas,55.0
2018-08-22,98e55bdc6487be7b8c32b0eb689dcb8a,moveis_decoracao,135.0
2018-08-22,1d7db62a21ffb4f220d3e8a05fa77e02,fashion_bolsas_e_acessorios,32.0
2018-08-22,c50ca07e9e4db9ea5011f06802c0aea0,beleza_saude,19.49
2018-08-22,fb979d44fd4269b2ea30e300b66c89f3,pet_shop,49.0
2018-08-22,2267f81f3634e3fdd5d27151ddad3c26,cool_stuff,219.0
2018-08-22,e224d922abe83aaa3e7c47962cbbe1ff,beleza_saude,133.0
2018-08-22,9fbfc0d1a475bb65f9c0e39bb927a99a,utilidades_domesticas,311.0
2018-08-22,69455f41626a745aea9ee9164cb9eafd,relogios_presentes,118.0
2018-08-22,9048cbd294fe0c1a3ec8c8248bc2cadd,instrumentos_musicais,49.9
2018-08-22,688ad0169550f8e2eb0307b61df3ba12,cama_mesa_banho,66.55
2018-08-22,ef2fb3a493929907466587fecb5611e2,cool_stuff,49.9
2018-08-22,6028c36df6f8a6a2132fce658e934a06,automotivo,26.0
2018-08-22,c4ee4437696f1885d323b41852fedc8c,utilidades_domesticas,26.4
2018-08-22,f19ff6e54cc3bbde7ea7d0ff820b7072,casa_construcao,101.9
2018-08-22,c64dc566d642dcb1e4d6e1d94ce93506,cama_mesa_banho,55.99
2018-08-22,1a428b685ede76217c9efb550c4aaa59,cama_mesa_banho,22.9
2018-08-22,9e2ee57a77fedecd33b6914e9cf61199,beleza_saude,34.5
2018-08-22,41315ed74df21b8ba3b9e4a8738b43f8,esporte_lazer,42.9
2018-08-22,fa7be99321f2dbb1e518d2139ccb1d39,esporte_lazer,64.99
2018-08-22,f517e42dd0e3a8d6797dbd1010416447,cama_mesa_banho,159.9
2018-08-22,90aa2ab699cd0e459be93124aa91c82f,cama_mesa_banho,114.9
2018-08-22,3570caaeaa3f5a1ae76392bb2b4155f9,esporte_lazer,78.0
2018-08-22,f9b0ee95ce8b1ef8b50eecc5e0fa4348,esporte_lazer,28.0
2018-08-22,e611a297d7a9df83f906aab5c746fd06,perfumaria,93.0
2018-08-22,8c5bf458020588e0dfeda011254eadbe,livros_interesse_geral,19.9
2018-08-23,b623b7cb05ee3248fbe4a6ecbeed79a4,brinquedos,74.9
2018-08-23,0ceb7ce77881482fe28344a2c31fb584,automotivo,139.99
2018-08-23,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-23,bdc3291ab242ec1effc8eb0987850268,eletronicos,25.89
2018-08-23,900c2341f3b48dcc07b37f6e9e080b9d,cama_mesa_banho,195.9
2018-08-23,0d43f8d3ba891d985e8087bf048d3f85,papelaria,14.9
2018-08-23,72b1dd0754a71db3f7b7dd8f776cd84a,perfumaria,228.0
2018-08-23,42ec84ace63b58b8c5a7ba7be01d5fb8,cool_stuff,99.9
2018-08-23,91846781ef75057e134949400768e272,esporte_lazer,134.99
2018-08-23,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-23,8fb8fc612eb9832ae220a1b88f3b375d,beleza_saude,149.0
2018-08-23,e2f36cf818988a81e1a572308f22d469,moveis_decoracao,46.9
2018-08-23,71a62950e363cbba0816448a733a58e0,bebes,97.99
2018-08-23,b71c0cacf053d9d8f92eb5965d8bd00c,bebes,29.99
2018-08-23,92298b2c1c8b487f7029ce5ea3b87018,automotivo,64.8
2018-08-23,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-23,6fd82d8f842424334fedf31190e54d24,relogios_presentes,55.0
2018-08-23,703d742887bb9267f89b675608ba7aa0,cama_mesa_banho,56.1
2018-08-23,120fa011365fc39efe382cba4e50999e,cama_mesa_banho,179.9
2018-08-23,372645c7439f9661fbbacfd129aa92ec,cama_mesa_banho,114.9
2018-08-23,133f594a246e5c52489304a4b5a39830,dvds_blu_ray,8.9
2018-08-23,d10d49582dba25513691f61dec3a2d8a,esporte_lazer,169.9
2018-08-23,84f5c4f480ad6c9998d6a6860f1a2e41,alimentos_bebidas,44.06
2018-08-23,569ffd16f8032478cbeb9800f2e94ba0,moveis_decoracao,16.9
2018-08-23,fc6b299cf83fa76632dd1b0a2c611f33,cama_mesa_banho,23.99
2018-08-23,ab1f9387c0627dd24000bfbc54fdeee0,eletronicos,18.89
2018-08-23,50c3b0ec236af400b6113521763e34ce,eletrodomesticos,35.2
2018-08-23,d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,119.99
2018-08-23,6030a4783b8f3adc3d0e392b0df67064,beleza_saude,65.0
2018-08-23,c65f71634a9d0de5b4a1d7dbb6d3ae01,utilidades_domesticas,49.5
2018-08-23,e611a297d7a9df83f906aab5c746fd06,perfumaria,96.0
2018-08-23,ac2c77058e1e5ec1eda726fe7358ef2f,automotivo,285.0
2018-08-23,027cdd14a677a5834bc67a9789db5021,perfumaria,69.0
2018-08-23,d322eb25f02924adba73e58dbc36b29c,relogios_presentes,216.0
2018-08-23,0a4093a4af429dc0a9334300e5c13ae5,beleza_saude,29.9
2018-08-23,f9b0ee95ce8b1ef8b50eecc5e0fa4348,esporte_lazer,28.0
2018-08-23,1ebde342c905182ffc07333fc569c590,cama_mesa_banho,44.85
2018-08-23,d394d30215872be4cda2c67c1ce5b981,esporte_lazer,34.0
2018-08-23,6ed93af03d1f53308d3a9c6555a94d08,informatica_acessorios,99.0
2018-08-23,8c292ca193d326152e335d77176746f0,beleza_saude,184.0
2018-08-23,4f0abfbee7569e43b80f9aaa256a9bf8,beleza_saude,110.32
2018-08-23,4e90dce938e15bfe8ef9b962391e9866,papelaria,62.9
2018-08-23,e67fe5b459220cf7c28682f53734e665,esporte_lazer,92.0
2018-08-23,5d7c23067ed3fc8c6e699b9373d5890b,fashion_bolsas_e_acessorios,59.0
2018-08-23,c88f6f752875535d69510094205bab77,construcao_ferramentas_construcao,319.99
2018-08-23,529bb98486625f3590837af3e22e49a4,informatica_acessorios,44.99
2018-08-23,7a054d17dc450583ed639068a9298afd,construcao_ferramentas_iluminacao,326.0
2018-08-23,8370300e444c4394d3c3f878606a9601,relogios_presentes,299.9
2018-08-23,a8ab87e971c2d89c8eff5f87fb481a52,brinquedos,29.0
2018-08-23,a4aa7c1427c31344e5f7cc3d839fe562,pet_shop,110.0
2018-08-23,2d760d94cb67db3551e9a01ceb060161,informatica_acessorios,31.5
2018-08-23,59614aca5e5ddb29fd461f83c8f32b1d,moveis_decoracao,99.9
2018-08-23,03ed331c2c9bb4cd5c3d986928bc8d9c,automotivo,37.99
2018-08-23,59bcfc096cb9fa35b5c5294582c78486,beleza_saude,289.0
2018-08-23,2fea0f2cec6b6324a277d4a61c2ed2c6,beleza_saude,95.0
2018-08-23,27d089865ecb267c190122ec1feddb8a,relogios_presentes,48.0
2018-08-23,1b37262ebd1307a6c9aab9aca8584e76,pet_shop,735.0
2018-08-23,5403528d987ad26e8d7cb25940411987,relogios_presentes,48.0
2018-08-23,f576b52ac16acd49c1c3dc82ca1e792e,malas_acessorios,59.9
2018-08-23,78efe838c04bbc568be034082200ac20,moveis_decoracao,99.9
2018-08-23,cebff45f1d1558430be0e07ac0df6a68,automotivo,95.9
2018-08-23,826f5b971a308b08c7596b03ae80246f,esporte_lazer,49.9
2018-08-23,5afde944579b289b99c1ee420b2ad73d,beleza_saude,118.99
2018-08-23,02a0c276d5a252215b48269dea73a6e7,esporte_lazer,120.0
2018-08-23,5373e18844eec682770d139ba29cd32c,fashion_bolsas_e_acessorios,50.0
2018-08-23,253d579d3a543d50016d25936dc1be2e,brinquedos,36.82
2018-08-23,84952f1f00709e71d58587cb34163e26,eletrodomesticos_2,170.0
2018-08-23,310b993294194cea025dcc9c23637b62,utilidades_domesticas,179.0
2018-08-23,a321aef4233c6e0d55788de8b9a3aeac,telefonia,28.99
2018-08-23,2ae49b2b174231324f42d783f93d0edc,relogios_presentes,246.9
2018-08-23,c432f90fa332fd2e5091f2ac2d226aad,alimentos_bebidas,124.99
2018-08-23,aecdd1c18af2379312e946f33280fe25,informatica_acessorios,99.0
2018-08-23,c1cf541d5b33a4b04ddc1c3be7aa1c86,beleza_saude,38.0
2018-08-23,062907032db5e0c065bab136233a9544,cama_mesa_banho,28.99
2018-08-23,dc405c97a6bb6f7d86222f2160540b02,moveis_sala,53.3
2018-08-23,dc52f0f5d3ec37a93eaf956cde4e5d2c,relogios_presentes,49.0
2018-08-23,2bd9b51a9ab079e095aca987845d3266,consoles_games,79.0
2018-08-23,78119fbfa709d07b86f5ccf15043c6d6,cool_stuff,188.0
2018-08-23,73326828aa5efe1ba096223de496f596,alimentos,85.9
2018-08-23,477aa9a85d7002688bae2cbbd93198f8,cama_mesa_banho,29.99
2018-08-23,6c50c87e36d8641d67fbcceed5cfec5e,relogios_presentes,55.0
2018-08-23,3a362c0e7f9a69276e2d95869a3e143b,beleza_saude,110.32
2018-08-23,73326828aa5efe1ba096223de496f596,alimentos,82.49
2018-08-23,947f602dbb2ac7b6795cc5b1f0508a52,beleza_saude,28.39
2018-08-23,c0eeedfd383f32ae9524a15a8898b129,relogios_presentes,149.9
2018-08-23,6d44b2c01b6843eb2e68beddf853dd82,beleza_saude,24.99
2018-08-23,3c5229dee6997f28485a65cbabceacb8,utilidades_domesticas,63.0
2018-08-23,e98a500a671ec3eea9a498507b0154fa,fashion_bolsas_e_acessorios,49.9
2018-08-23,145978af3e89b318be0b717a0953649a,informatica_acessorios,20.9
2018-08-23,6e7df7f4622d4360261995dbd5e787d0,ferramentas_jardim,142.0
2018-08-23,6e835aea84ae8eb68b8c14878dd43b30,esporte_lazer,69.9
2018-08-23,7e48d9554094858ee2269c4ef809f50e,relogios_presentes,45.0
2018-08-23,3ae3ff1822dea42b242b5902e605c1bd,cama_mesa_banho,195.0
2018-08-23,4e46d4d7bdbc358eee60e44df825dd01,fashion_bolsas_e_acessorios,55.0
2018-08-23,5743cde12b14a481dbc29d4dc336f92c,esporte_lazer,59.9
2018-08-23,ef61eac41af4d480bf8e6c728136397d,brinquedos,39.9
2018-08-23,c4101d1b4e0fabda6c62a8074e92cbbc,eletroportateis,34.39
2018-08-23,c3c47cc2c109b294de98015792804e64,cama_mesa_banho,89.0
2018-08-23,aef98ce647739e381bae28e004c63235,utilidades_domesticas,40.0
2018-08-23,376450070f391460f4b67e13166cae60,telefonia,31.77
2018-08-23,37bb05868e497e0d9356d850c3d3bab4,relogios_presentes,119.0
2018-08-23,6609d9a71a607da16750629d52615b9e,moveis_cozinha_area_de_servico_jantar_e_jardim,27.9
2018-08-23,060e9872b582bceaa83d520807008f1b,ferramentas_jardim,119.77
2018-08-23,37e25cb997fa9c3559b68928bdddff23,malas_acessorios,35.94
2018-08-23,199a6bb74fd406310616fda54aa93a80,alimentos,157.41
2018-08-23,0a5a41c678bcf81e041826bb24eb0b01,bebes,48.9
2018-08-23,80c8ded77011b1d2c8e3bdbff65eab23,beleza_saude,110.32
2018-08-23,67bd616e1ba0d3d3e8545f3113b0140d,beleza_saude,14.49
2018-08-23,d7a023eecac412d29d49735e9e9b629f,livros_tecnicos,25.0
2018-08-23,97bb088389e83ef547d4f736067ada7c,esporte_lazer,89.0
2018-08-23,d8a5b759acaff49096bf67c33d9a9372,utilidades_domesticas,98.0
2018-08-23,49e4da381c1d39e7df445cb2209e2359,beleza_saude,55.0
2018-08-23,c266cebdbbb7e17e23ffce382a4e3c3d,pet_shop,56.9
2018-08-23,7c4a8bec217df1de0df2b5aaf8175b65,audio,14.9
2018-08-23,b0c89945c034268074f5f80b362bda34,cama_mesa_banho,29.99
2018-08-23,6a29caa68d4bc5536b4447c25de4c937,automotivo,55.49
2018-08-23,c20a3f598c16d77249da67e81caa8317,utilidades_domesticas,32.0
2018-08-23,9800689d93f54df6dc7df4ebd0aade31,bebes,49.9
2018-08-23,5895e5cc058d6773e63c7084c7f6e636,esporte_lazer,32.7
2018-08-24,7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,45.97
2018-08-24,8a12c0e223d9dbd49ccfcd2ad25d1b30,construcao_ferramentas_construcao,2160.0
2018-08-24,40eb3da673124832fdf8b3ee24215b95,alimentos,29.15
2018-08-24,fef0dd8c53552d0f784b7cc5375a3ffe,automotivo,33.9
2018-08-24,e78506414d2563b6414cfd84b7fa0802,perfumaria,174.0
2018-08-24,f4685661dba7a38783007afb3e5fe8ac,bebes,29.99
2018-08-24,e611a297d7a9df83f906aab5c746fd06,perfumaria,103.0
2018-08-24,b98992ea80b467987a7fbb88e7f2076a,moveis_cozinha_area_de_servico_jantar_e_jardim,145.0
2018-08-24,73326828aa5efe1ba096223de496f596,alimentos,85.9
2018-08-24,081cac4fc215928a462eb2c06a14dffe,eletrodomesticos,39.0
2018-08-24,e4f7023069a24c2297617d935f783a5c,informatica_acessorios,30.0
2018-08-24,41c24b8ce92d1a2cac62db5edfd088b2,relogios_presentes,104.0
2018-08-24,8e93bf2cbba0420f166afa0c797525b0,moveis_decoracao,44.99
2018-08-24,af6fa1b762e2da2c65b98be13d87bab5,eletrodomesticos,28.82
2018-08-24,fb783e3e545937820b57fe539b2c5a6c,cama_mesa_banho,119.9
2018-08-24,aadff88486740e0b0ebe2be6c09476ae,beleza_saude,29.9
2018-08-24,5f0bdec2fb222061ed8fe52586a5957d,telefonia,13.5
2018-08-24,c7944f654db61924bb81f0e3160ab757,papelaria,139.0
2018-08-24,c784aabc6d8366b8fd85eaf9631cf96f,utilidades_domesticas,45.0
2018-08-24,5f416bfe77190b2f1c9de649d926e56a,brinquedos,244.99
2018-08-24,9fe172fa8e662ca8572cf12abf8bce23,fashion_bolsas_e_acessorios,49.9
2018-08-24,027cdd14a677a5834bc67a9789db5021,perfumaria,69.0
2018-08-24,d2c7a1e57b8f3e74095798f867334b36,relogios_presentes,49.0
2018-08-24,20e4242f5101de646ac3a76508fc640d,moveis_decoracao,50.0
2018-08-24,504f07e36481e5e72043def3d874b92a,esporte_lazer,100.49
2018-08-24,20340463234672489d7a3437445df770,moveis_decoracao,59.9
2018-08-24,ad19bca6e0f1919433d7e21d534ddb50,livros_interesse_geral,44.9
2018-08-24,629e019a6f298a83aeecc7877964f935,automotivo,107.9
2018-08-24,1c6771d60124b84ada98e8f67ba111db,utilidades_domesticas,3.98
2018-08-24,d428453f5428574ccf030518d30d13cd,sinalizacao_e_seguranca,62.49
2018-08-24,c49acb6b0fe4c9b3a24f56c87d176f8e,utilidades_domesticas,47.83
2018-08-24,9ae12b29023f393609663f7e954400d7,cama_mesa_banho,19.9
2018-08-24,24820a1196d38b337b214cbe699410ed,relogios_presentes,55.0
2018-08-24,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,84.99
2018-08-24,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,79.99
2018-08-24,aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,54.0
2018-08-24,cba54528d3adcef3c12d8e8b9a48bc17,cama_mesa_banho,39.0
2018-08-24,2bd9b51a9ab079e095aca987845d3266,consoles_games,79.0
2018-08-24,7b44e5ea770ef06810f5df89006cc8b2,eletronicos,88.9
2018-08-24,57f2de7e1c6028c7d38a50cff155c794,esporte_lazer,39.0
2018-08-24,caa1675deee5711b3aff1e4f5946266f,eletronicos,74.31
2018-08-24,a59fb60fddcc72a9878b7ed5cb69d8e4,audio,14.9
2018-08-24,fcaab5d7f656094e49fbe4ee3a506658,papelaria,109.0
2018-08-24,cd935d283d47f1050c505e1c39c48b67,esporte_lazer,69.9
2018-08-24,72d135605b8f0dd92505c47ca12157bd,beleza_saude,38.25
2018-08-24,cdafffbe81c76e4cb8b1270523215c82,perfumaria,4.99
2018-08-24,a92930c327948861c015c919a0bcb4a8,relogios_presentes,77.0
2018-08-24,839fbad388f1338ccabf6f95942b1003,moveis_decoracao,69.0
2018-08-24,5a75c30c323b0ae56499ef163504648a,construcao_ferramentas_iluminacao,320.0
2018-08-24,2669a9fe1aaf6cb29071f8f866014afc,audio,138.9
2018-08-24,c8cfa622661e047ea2499f8bce4731a5,bebes,134.9
2018-08-24,a2e3365ef10ca17767e0228708414937,esporte_lazer,109.9
2018-08-24,5be202203d884803b74c45c7ff991706,relogios_presentes,149.0
2018-08-24,c8a148c82c4a80df54e7ceea266f9fb5,construcao_ferramentas_construcao,125.0
2018-08-24,595fac2a385ac33a80bd5114aec74eb8,perfumaria,117.0
2018-08-24,d600d7ad2039ff6169fef341624fd281,eletrodomesticos,55.0
2018-08-24,08a7edee09bde7cfc9504bc369e64cb1,beleza_saude,179.0
2018-08-24,67bd616e1ba0d3d3e8545f3113b0140d,beleza_saude,14.49
2018-08-24,87c9f9f88ecd5b9de26a0a61e06e1d67,esporte_lazer,24.0
2018-08-24,bf06a69bb27c58156391de458700f3e7,relogios_presentes,38.0
2018-08-24,92e2d2146e433cd4d1f09a3f8633ead0,cama_mesa_banho,52.9
2018-08-24,6f0f907c9cf458139bac7f01777b9bbf,relogios_presentes,75.0
2018-08-24,e919bdbe0314f5cef7d86707f9d89c1e,utilidades_domesticas,58.9
2018-08-24,be15b247cf0071eb495d6aa6d35e6e22,informatica_acessorios,74.0
2018-08-24,6f3b5b605d91b7439c5e3f5a8dffeea7,relogios_presentes,160.0
2018-08-24,67217c43d81dea5a93bea48c23f4e156,construcao_ferramentas_seguranca,65.0
2018-08-24,11b2b219c6995bd51ac7973c2b352a0d,cama_mesa_banho,57.99
2018-08-24,43f224fb79bae5b22585eb868fe3b84b,artes_e_artesanato,49.9
2018-08-24,8fc803c7d0a99a53798c7896a7c1e93c,utilidades_domesticas,115.99
2018-08-24,0ea678faa34b54418a17e76511472882,informatica_acessorios,112.99
2018-08-24,e320966c24d4de5668a3de9f455ec156,livros_interesse_geral,30.0
2018-08-24,0d5837a2580f92e18e2d1b5f7fa70c2d,utilidades_domesticas,399.9
2018-08-24,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-24,72b4b2eaeeba10703a63a5f639315366,automotivo,143.9
2018-08-24,6fd08d44046ab994b96ff38ad6fcfba1,bebes,27.0
2018-08-24,878c61936b5c51f321ac165750d97a0b,automotivo,16.9
2018-08-24,9324d11d98d73e980e13fbd30569e9e4,pet_shop,99.9
2018-08-24,deb5048402088c1bd33af3910bf9a92f,eletrodomesticos,122.73
2018-08-24,4c82c8d31845d751d797debc3d03697f,informatica_acessorios,12.99
2018-08-24,4aaa2ddc43f64a2db232b71fc4639064,eletronicos,149.9
2018-08-24,17ad136b7421ea8690fded631b651158,relogios_presentes,55.0
2018-08-24,9668e3c1bfb4a5e3a1220a479a1ddfa2,casa_conforto,269.0
2018-08-24,962a6951154f98f2c8e9a5b8b2bcf4a9,moveis_decoracao,79.9
2018-08-24,fe7f10e5c9d36a294333b0c35ccc24ad,utilidades_domesticas,62.8
2018-08-24,c1cf541d5b33a4b04ddc1c3be7aa1c86,beleza_saude,38.0
2018-08-24,6ac9af102b44f348819e072be3bb57c2,brinquedos,48.9
2018-08-24,c18ab1f0dc1937464d516ca610408e26,alimentos_bebidas,18.49
2018-08-24,06601c3059e35a3bf65e72f2fd2ac626,alimentos,109.9
2018-08-24,dd4bb630f241ce3910d9595b395efeb5,pet_shop,128.0
2018-08-24,f25bb6afe10215e774d598f4f79d74e8,brinquedos,32.9
2018-08-24,3b42242085259cb66b6e577ae5173c76,cama_mesa_banho,65.52
2018-08-24,b192be433004cc1f10b467c0e9ea309b,informatica_acessorios,179.9
2018-08-24,f2399cabe080029634d12cec4f60dbf0,moveis_escritorio,99.9
2018-08-24,dcca0e1c43015b958b03fe982abd84e6,livros_interesse_geral,55.5
2018-08-25,e8f487b9cb03fdb7daf2505822570853,cama_mesa_banho,68.0
2018-08-25,811ea06b526cf16fd375cbabb9b8a99f,automotivo,119.9
2018-08-25,ead72457c58dcea14f94c2223c684716,esporte_lazer,139.9
2018-08-25,86133a2151bd98a3ed2ad758709e6d1b,cool_stuff,54.9
2018-08-25,e82b2c6e34cf0e72cd9dd14734dfb607,beleza_saude,109.0
2018-08-25,ed3d4d9d28256f0c6c2af63d199cd720,perfumaria,31.9
2018-08-25,060c17562f97e5bb60bc0dfa4dd5b3f2,informatica_acessorios,24.99
2018-08-25,9c6d5d4aaea6884ee19112567691a1da,cama_mesa_banho,85.9
2018-08-25,e70b02b0b99965f2ff4341de50a35c5d,moveis_decoracao,207.0
2018-08-25,5adf9ead456c61f48967714f56b46cce,cama_mesa_banho,19.9
2018-08-25,cf492edce9b45b948fae7ca5cfb4c24c,climatizacao,99.0
2018-08-25,2535db191954746776aa1f51dc1a9651,beleza_saude,18.9
2018-08-25,d017a2151d543a9885604dc62a3d9dcc,fashion_bolsas_e_acessorios,49.0
2018-08-25,2343570575e2990224008969445d7402,relogios_presentes,19.99
2018-08-25,9f7878d3613e4e7f43b8a4860267a8d3,utilidades_domesticas,138.9
2018-08-25,d2efc686acbf02ce6200ee423516f0d0,automotivo,37.4
2018-08-25,20d6d5469584eb71125803455ccf914a,telefonia,99.0
2018-08-25,20abd285d5491b50603aaea6b4c85e93,automotivo,10.0
2018-08-25,d33a74e1b6cfc152b6b3f43324d54987,informatica_acessorios,14.99
2018-08-25,69b7c4bad8ca0c2cddad020c139f7e95,moveis_decoracao,69.99
2018-08-25,dac106d9436467c9e5ba3767d1c5aa01,informatica_acessorios,31.0
2018-08-25,6adab229374835b551f6402e0dc53267,pet_shop,51.9
2018-08-25,94cff684a6f115a32507988ff6541801,construcao_ferramentas_construcao,79.5
2018-08-25,94a6c010ef78e62cab34c6caf0a69b5f,consoles_games,17.9
2018-08-25,6c09be1fc42a113b2f3e558d7df2f133,utilidades_domesticas,45.0
2018-08-25,946344697156947d846d27fe0d503033,cama_mesa_banho,29.99
2018-08-25,f5cb4f19ca215fb34aef190918d45f46,informatica_acessorios,88.89
2018-08-25,145978af3e89b318be0b717a0953649a,informatica_acessorios,20.9
2018-08-25,fcf311603fa276d415c006188e7bd070,telefonia,18.99
2018-08-25,2b4609f8948be18874494203496bc318,beleza_saude,89.9
2018-08-25,f46098048d1a0c30ce1495246b8fd752,esporte_lazer,99.0
2018-08-25,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-25,44b6fc0101a9341e43ad3342a51ef75b,brinquedos,65.0
2018-08-25,bdcf6a834e8faa30dac3886c7a58e92e,beleza_saude,45.9
2018-08-25,3cb39171fd36c50097f2dedbbe0dfe6e,automotivo,32.99
2018-08-25,bff9d75e90c1ecdb72ab40c3aafe7e49,moveis_decoracao,125.0
2018-08-25,3bebad3cf2c8d1a8d3ce97174643e054,agro_industria_e_comercio,32.0
2018-08-25,c181ddb9a0403b7f2010870a988a61bd,cool_stuff,95.4
2018-08-25,c1cf541d5b33a4b04ddc1c3be7aa1c86,beleza_saude,38.0
2018-08-25,494e28e86f2b12df2d95e9d55266ef4a,telefonia,18.99
2018-08-25,37f4d0bf85fbf875c920d460766d6a5c,construcao_ferramentas_iluminacao,30.0
2018-08-25,c4baedd846ed09b85f78a781b522f126,ferramentas_jardim,89.99
2018-08-25,f50df9b142a624bf4c4d8495489a207e,brinquedos,106.9
2018-08-25,fafb498dd2f33cbb55cbd0f7d7706047,beleza_saude,89.99
2018-08-25,c862d801c5bf9b08e1bde0e3801199ed,automotivo,35.9
2018-08-25,306b0c58328826c0564cbc520787d508,cama_mesa_banho,89.0
2018-08-25,c92a761aaccfb831d4220d44648f260a,ferramentas_jardim,24.9
2018-08-25,2b4609f8948be18874494203496bc318,beleza_saude,79.99
2018-08-25,936a034fe3b07b7ae7c87fc8ceb0749d,relogios_presentes,249.0
2018-08-25,805967bd91579942b3caac4ebcc39a54,cama_mesa_banho,48.45
2018-08-25,dfbbf137ccb6af48e66d186a33118579,informatica_acessorios,62.0
2018-08-25,703d742887bb9267f89b675608ba7aa0,cama_mesa_banho,56.1
2018-08-25,e611a297d7a9df83f906aab5c746fd06,perfumaria,103.0
2018-08-25,f889fb87b505b73de10c18b93352469f,beleza_saude,110.32
2018-08-25,e0cf79767c5b016251fe139915c59a26,beleza_saude,29.9
2018-08-25,912d1fc21117a94dc8a67186df6010a7,relogios_presentes,110.65
2018-08-25,f8763c8e0ef828c6d393b091888f9eb8,cama_mesa_banho,399.0
2018-08-25,fe9dfbe7f974621789683b7b78be2a16,beleza_saude,319.29
2018-08-25,e389381479408ccdcdd406d8d3049e45,papelaria,29.3
2018-08-25,0b814a3c8fa6dbb849df7c28c1bd6831,moveis_quarto,169.0
2018-08-25,f1f41c991881dc3d4cbcedade3ec1622,beleza_saude,389.5
2018-08-26,a7216be504e1ff211b67479ab193a552,utilidades_domesticas,69.9
2018-08-26,2bd9b51a9ab079e095aca987845d3266,consoles_games,85.0
2018-08-26,2bc88b31190908684ebece09e5358592,cool_stuff,199.0
2018-08-26,fcf311603fa276d415c006188e7bd070,telefonia,18.99
2018-08-26,2ae94d219369eb83f204effd82cb9f31,informatica_acessorios,119.0
2018-08-26,592ff96534d1910c18025cee34d5c8de,eletronicos,18.99
2018-08-26,28beefcab28e6a3b659bae1bf1cbe453,telefonia,30.0
2018-08-26,281bbfe70848e0b304bef88fc2caf2c3,bebes,48.9
2018-08-26,78f29023586e374cdc3773ce0af6bd2c,construcao_ferramentas_construcao,130.0
2018-08-26,2722b86640ddc24e1374c2df1ac2a230,construcao_ferramentas_construcao,299.99
